Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2020-08-27,60.73208793475426,0.0,0,9954.69540176099,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-08-28,-68.26141671040965,0.0,0,9886.43398505058,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-08-31,-44.889203870674564,0.0,0,9841.544781179906,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-01,184.56623952402708,0.0,0,10026.111020703933,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-02,-180.12692925457242,0.0,0,9845.98409144936,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-03,-20.430320387882663,0.0,0,9825.553771061477,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-04,-169.75924500124717,0.0,0,9655.79452606023,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-08,129.16746640485914,0.0,0,9784.961992465089,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-09,-142.31512005842185,0.0,0,9642.646872406667,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-10,61.095350814498005,0.0,0,9703.742223221165,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-11,97.77699770736925,0.0,0,9801.519220928534,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-14,-12.54091911479946,0.0,0,9788.978301813735,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-15,-5.396356117009999,0.0,0,9783.581945696726,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-16,-70.07902129651195,0.0,0,9713.502924400214,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-17,-127.65230388494493,0.0,0,9585.85062051527,0.010070654563605785,0.013335577212274075,0.0102470638230443,0.010693737305700779,0.012813114561140537,0.013826885260641575,0.013390238396823406,0.010820489376783371,0.24393151700496674,0.009166823700070381,0.010367059148848057,0.012429824098944664,0.010784241370856762,0.011429105885326862,0.05813516676425934,0.011488308198750019,0.00999651663005352,0.01090413797646761,0.009693024680018425,0.009353126399219036,0.009072146378457546,0.010971576906740665,0.010934288613498211,0.023033155128359795,0.06881477683782578,0.009310229681432247,0.010792938992381096,0.023693367838859558,0.009814956225454807,0.009088153019547462,0.09056694060564041,0.010804369114339352,0.009354190900921822,0.009148182347416878,0.05821724981069565,0.09255950897932053,0.011264326050877571,0.008999723009765148,0.009084138087928295,0.01159923616796732
2020-09-18,-199.07105196706308,0.0,0,9386.779568548207,0.009585089050233364,0.16367633640766144,0.009092741645872593,0.010153647512197495,0.011946659535169601,0.010919729247689247,0.011281422339379787,0.010660884901881218,0.1793832778930664,0.008563825860619545,0.010150685906410217,0.011608938686549664,0.009702802635729313,0.012148616835474968,0.04912674054503441,0.010820225812494755,0.009658249095082283,0.01020333357155323,0.0093464320525527,0.008610053919255733,0.008519853465259075,0.010163352824747562,0.009227912873029709,0.022444086149334908,0.03558230772614479,0.008740022778511047,0.010728581808507442,0.025087980553507805,0.009149471297860146,0.008434167131781578,0.09092924743890762,0.010606542229652405,0.008433633483946323,0.008561703376471996,0.013406714424490929,0.11214645206928253,0.010326538234949112,0.008674652315676212,0.008432968519628048,0.013764082454144955
2020-09-21,12.002753340946906,0.0,0,9398.782321889154,0.009585089050233364,0.16367633640766144,0.009092741645872593,0.010153647512197495,0.011946659535169601,0.010919729247689247,0.011281422339379787,0.010660884901881218,0.1793832778930664,0.008563825860619545,0.010150685906410217,0.011608938686549664,0.009702802635729313,0.012148616835474968,0.04912674054503441,0.010820225812494755,0.009658249095082283,0.01020333357155323,0.0093464320525527,0.008610053919255733,0.008519853465259075,0.010163352824747562,0.009227912873029709,0.022444086149334908,0.03558230772614479,0.008740022778511047,0.010728581808507442,0.025087980553507805,0.009149471297860146,0.008434167131781578,0.09092924743890762,0.010606542229652405,0.008433633483946323,0.008561703376471996,0.013406714424490929,0.11214645206928253,0.010326538234949112,0.008674652315676212,0.008432968519628048,0.013764082454144955
2020-09-22,-194.07513295986897,0.0,0,9204.707188929284,0.009585089050233364,0.16367633640766144,0.009092741645872593,0.010153647512197495,0.011946659535169601,0.010919729247689247,0.011281422339379787,0.010660884901881218,0.1793832778930664,0.008563825860619545,0.010150685906410217,0.011608938686549664,0.009702802635729313,0.012148616835474968,0.04912674054503441,0.010820225812494755,0.009658249095082283,0.01020333357155323,0.0093464320525527,0.008610053919255733,0.008519853465259075,0.010163352824747562,0.009227912873029709,0.022444086149334908,0.03558230772614479,0.008740022778511047,0.010728581808507442,0.025087980553507805,0.009149471297860146,0.008434167131781578,0.09092924743890762,0.010606542229652405,0.008433633483946323,0.008561703376471996,0.013406714424490929,0.11214645206928253,0.010326538234949112,0.008674652315676212,0.008432968519628048,0.013764082454144955
