Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2021-04-20,93.71147216656202,0.0,0,12618.807808359692,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-21,-108.53897953410257,0.0,0,12510.268828825589,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-22,27.856424295969543,0.0,0,12538.125253121558,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-23,-64.79280134238496,0.0,0,12473.332451779173,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-26,-24.04663061273992,0.0,0,12449.285821166433,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-27,4.266102009981534,0.0,0,12453.551923176416,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-28,49.338141503362486,0.0,0,12502.890064679777,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-29,4.614339516518979,0.0,0,12507.504404196296,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-04-30,127.74358932035929,0.0,0,12635.247993516656,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-05-03,-29.80616506891528,0.0,0,12605.44182844774,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-05-04,38.833098179291405,0.0,0,12644.274926627031,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-05-05,143.09168863063954,0.0,0,12787.366615257672,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-05-06,40.27500654072576,0.0,0,12827.641621798397,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-05-07,53.2916318187741,0.0,0,12880.933253617171,0.0049543981440365314,0.005111582577228546,0.004949524533003569,0.01239525806158781,0.006090322509407997,0.02604745700955391,0.026354169473052025,0.023693693801760674,0.03474144637584686,0.015436029061675072,0.00852858554571867,0.052634164690971375,0.005064723081886768,0.005364338867366314,0.006696540862321854,0.004815920256078243,0.047168031334877014,0.10162491351366043,0.007868845015764236,0.006394017022103071,0.006589530501514673,0.004770197905600071,0.0050757164135575294,0.004935363307595253,0.07271876931190491,0.004778042435646057,0.005510215647518635,0.005340760573744774,0.004930663853883743,0.004844943061470985,0.10464193671941757,0.004834071733057499,0.005135787185281515,0.006105771288275719,0.005316284950822592,0.0797015130519867,0.005066243465989828,0.005009105429053307,0.004808683414012194,0.004860170651227236,0.10612127184867859,0.005030111409723759,0.006679724436253309,0.005523422732949257,0.004720251075923443,0.0077436198480427265,0.08740326017141342,0.012968633323907852,0.0074651543982326984,0.005436787847429514
2021-05-10,-122.97920992547871,0.0,0,12757.954043691692,0.006242366507649422,0.006333526223897934,0.006099935155361891,0.01603616029024124,0.007417456246912479,0.03257562965154648,0.03361625596880913,0.04842907562851906,0.12172257900238037,0.017202842980623245,0.010182881727814674,0.00733090890571475,0.006501513998955488,0.0069753387942910194,0.008183843456208706,0.006197433918714523,0.04458184167742729,0.12394022941589355,0.011759847402572632,0.007149665616452694,0.007908577099442482,0.006144274026155472,0.006080086342990398,0.005999327637255192,0.010474317707121372,0.0059919715858995914,0.0061112078838050365,0.006616357248276472,0.006133485585451126,0.006167473737150431,0.015620077960193157,0.006198072340339422,0.006529239006340504,0.007319499738514423,0.005861865356564522,0.08252281695604324,0.012213111855089664,0.006171853747218847,0.0059447824023664,0.0063865347765386105,0.10614253580570221,0.005946391262114048,0.009415127336978912,0.0060628256760537624,0.005915000569075346,0.007457320112735033,0.019303740933537483,0.014769895002245903,0.014853071421384811,0.05925982818007469
