Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-07-09,194.10837981275907,0.0,0,9794.868444416417,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-10,-9.35354002030777,0.0,0,9785.51490439611,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-13,146.9440469475782,0.0,0,9932.458951343688,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-14,30.3954012603657,0.0,0,9962.854352604054,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-15,66.86164916817701,0.0,0,10029.71600177223,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-16,23.9992288094315,0.0,0,10053.715230581662,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-17,-108.60718710489229,0.0,0,9945.10804347677,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-20,125.26811767055719,0.0,0,10070.376161147327,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-21,67.44817914306013,0.0,0,10137.824340290388,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-22,-32.35808094613158,0.0,0,10105.466259344257,0.004553851205855608,0.004489597864449024,0.0053859893232584,0.00439711008220911,0.0614067018032074,0.005188394337892532,0.036811769008636475,0.011791790835559368,0.10276800394058228,0.007191003765910864,0.004536478780210018,0.005610404070466757,0.006839823443442583,0.12229397147893906,0.004463857039809227,0.00587845453992486,0.10628032684326172,0.10849639028310776,0.0051148864440619946,0.00445442833006382,0.004426069092005491,0.00486512528732419,0.006159437820315361,0.006914095021784306,0.004461822099983692,0.004443373065441847,0.004480543080717325,0.004463974852114916,0.004373619798570871,0.004459925927221775,0.024792123585939407,0.0047545540146529675,0.09339693188667297,0.0044466787949204445,0.004580264911055565,0.0043990593403577805,0.004635654855519533,0.004430507775396109,0.004428290296345949,0.0061475057154893875,0.041783250868320465,0.00443638488650322,0.005464168731123209,0.0054775443859398365,0.00484441639855504,0.004402874503284693,0.005189836025238037,0.004441532306373119,0.004443562123924494,0.09650366008281708
2020-07-23,-52.43661667925457,0.0,0,10053.029642665002,0.0038398036267608404,0.0035937554202973843,0.004598037339746952,0.003575237700715661,0.016440168023109436,0.004575391765683889,0.005480303429067135,0.02057587169110775,0.10104642063379288,0.004168713465332985,0.0036191842518746853,0.0059315976686775684,0.01562901772558689,0.10180038958787918,0.0036653627175837755,0.005057397298514843,0.0922476276755333,0.09477339684963226,0.0064929937943816185,0.003596928436309099,0.0035710702650249004,0.00405484065413475,0.0061483196914196014,0.0072227055206894875,0.0036511302459985018,0.003592489054426551,0.003620575414970517,0.0036727122496813536,0.0035547991283237934,0.0035774102434515953,0.09897439181804657,0.003814915893599391,0.08905534446239471,0.003656005719676614,0.003672561841085553,0.0035738705191761255,0.003907667938619852,0.003577819559723139,0.0035879199858754873,0.004712081979960203,0.09481847286224365,0.003611841471865773,0.0045945001766085625,0.0047554089687764645,0.003969552926719189,0.003627953352406621,0.017339544370770454,0.00358413765206933,0.0036038479302078485,0.09818850457668304
2020-07-24,-15.930139197287165,0.0,0,10037.099503467714,0.0038398036267608404,0.0035937554202973843,0.004598037339746952,0.003575237700715661,0.016440168023109436,0.004575391765683889,0.005480303429067135,0.02057587169110775,0.10104642063379288,0.004168713465332985,0.0036191842518746853,0.0059315976686775684,0.01562901772558689,0.10180038958787918,0.0036653627175837755,0.005057397298514843,0.0922476276755333,0.09477339684963226,0.0064929937943816185,0.003596928436309099,0.0035710702650249004,0.00405484065413475,0.0061483196914196014,0.0072227055206894875,0.0036511302459985018,0.003592489054426551,0.003620575414970517,0.0036727122496813536,0.0035547991283237934,0.0035774102434515953,0.09897439181804657,0.003814915893599391,0.08905534446239471,0.003656005719676614,0.003672561841085553,0.0035738705191761255,0.003907667938619852,0.003577819559723139,0.0035879199858754873,0.004712081979960203,0.09481847286224365,0.003611841471865773,0.0045945001766085625,0.0047554089687764645,0.003969552926719189,0.003627953352406621,0.017339544370770454,0.00358413765206933,0.0036038479302078485,0.09818850457668304
2020-07-27,53.58838648033236,0.0,0,10090.687889948047,0.0038398036267608404,0.0035937554202973843,0.004598037339746952,0.003575237700715661,0.016440168023109436,0.004575391765683889,0.005480303429067135,0.02057587169110775,0.10104642063379288,0.004168713465332985,0.0036191842518746853,0.0059315976686775684,0.01562901772558689,0.10180038958787918,0.0036653627175837755,0.005057397298514843,0.0922476276755333,0.09477339684963226,0.0064929937943816185,0.003596928436309099,0.0035710702650249004,0.00405484065413475,0.0061483196914196014,0.0072227055206894875,0.0036511302459985018,0.003592489054426551,0.003620575414970517,0.0036727122496813536,0.0035547991283237934,0.0035774102434515953,0.09897439181804657,0.003814915893599391,0.08905534446239471,0.003656005719676614,0.003672561841085553,0.0035738705191761255,0.003907667938619852,0.003577819559723139,0.0035879199858754873,0.004712081979960203,0.09481847286224365,0.003611841471865773,0.0045945001766085625,0.0047554089687764645,0.003969552926719189,0.003627953352406621,0.017339544370770454,0.00358413765206933,0.0036038479302078485,0.09818850457668304
2020-07-28,9.837411349332537,0.0,0,10100.525301297379,0.0038398036267608404,0.0035937554202973843,0.004598037339746952,0.003575237700715661,0.016440168023109436,0.004575391765683889,0.005480303429067135,0.02057587169110775,0.10104642063379288,0.004168713465332985,0.0036191842518746853,0.0059315976686775684,0.01562901772558689,0.10180038958787918,0.0036653627175837755,0.005057397298514843,0.0922476276755333,0.09477339684963226,0.0064929937943816185,0.003596928436309099,0.0035710702650249004,0.00405484065413475,0.0061483196914196014,0.0072227055206894875,0.0036511302459985018,0.003592489054426551,0.003620575414970517,0.0036727122496813536,0.0035547991283237934,0.0035774102434515953,0.09897439181804657,0.003814915893599391,0.08905534446239471,0.003656005719676614,0.003672561841085553,0.0035738705191761255,0.003907667938619852,0.003577819559723139,0.0035879199858754873,0.004712081979960203,0.09481847286224365,0.003611841471865773,0.0045945001766085625,0.0047554089687764645,0.003969552926719189,0.003627953352406621,0.017339544370770454,0.00358413765206933,0.0036038479302078485,0.09818850457668304
2020-07-29,-29.934401051122773,0.0,0,10070.590900246256,0.0038398036267608404,0.0035937554202973843,0.004598037339746952,0.003575237700715661,0.016440168023109436,0.004575391765683889,0.005480303429067135,0.02057587169110775,0.10104642063379288,0.004168713465332985,0.0036191842518746853,0.0059315976686775684,0.01562901772558689,0.10180038958787918,0.0036653627175837755,0.005057397298514843,0.0922476276755333,0.09477339684963226,0.0064929937943816185,0.003596928436309099,0.0035710702650249004,0.00405484065413475,0.0061483196914196014,0.0072227055206894875,0.0036511302459985018,0.003592489054426551,0.003620575414970517,0.0036727122496813536,0.0035547991283237934,0.0035774102434515953,0.09897439181804657,0.003814915893599391,0.08905534446239471,0.003656005719676614,0.003672561841085553,0.0035738705191761255,0.003907667938619852,0.003577819559723139,0.0035879199858754873,0.004712081979960203,0.09481847286224365,0.003611841471865773,0.0045945001766085625,0.0047554089687764645,0.003969552926719189,0.003627953352406621,0.017339544370770454,0.00358413765206933,0.0036038479302078485,0.09818850457668304
