Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2021-05-10,-140.28921487744765,0.0,0,12130.207546934877,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-11,-227.83207810415144,0.0,0,11902.375468830725,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-12,151.87109995753363,0.0,0,12054.24656878826,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-13,100.58959450665832,0.0,0,12154.836163294918,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-14,-56.36705417719763,0.0,0,12098.469109117721,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-17,-83.20141968364969,0.0,0,12015.267689434071,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-18,-51.17522474302382,0.0,0,11964.092464691048,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-19,109.84553429268382,0.0,0,12073.937998983733,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-20,34.49617258837524,0.0,0,12108.434171572108,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-21,23.91346280733228,0.0,0,12132.34763437944,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-24,-33.14032344793866,0.0,0,12099.2073109315,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-25,-2.490951371330029,0.0,0,12096.71635956017,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-26,45.00174698772454,0.0,0,12141.718106547894,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-27,-12.792778396451869,0.0,0,12128.925328151443,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-05-28,-86.67409027157402,0.0,0,12042.25123787987,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-06-01,58.856826318261916,0.0,0,12101.108064198132,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-06-02,17.52357897068564,0.0,0,12118.631643168817,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-06-03,22.47423840694124,0.0,0,12141.105881575759,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-06-04,-21.608958497246334,0.0,0,12119.496923078512,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-06-07,-40.1890741977245,0.0,0,12079.307848880788,0.0032719888258725405,0.015246555209159851,0.02598874270915985,0.016488607972860336,0.008984627202153206,0.09748400002717972,0.11944063007831573,0.05403129756450653,0.03844422847032547,0.015547923743724823,0.01223083771765232,0.029960885643959045,0.015356913208961487,0.04341370612382889,0.010982408188283443,0.035482969135046005,0.02134694531559944,0.1289006620645523,0.026080463081598282,0.005067762453109026,0.016435297206044197,0.025762220844626427,0.03683717921376228,0.047628991305828094,0.05293547362089157,0.03637580946087837,0.01813426800072193,0.035442449152469635,0.00330501701682806,0.003391121979802847
2021-06-08,-64.54509597070027,0.0,0,12014.762752910088,0.011496701277792454,0.013476010411977768,0.016209186986088753,0.013163957744836807,0.005237462930381298,0.008529622107744217,0.014656535349786282,0.07929181307554245,0.05465681850910187,0.030725043267011642,0.04415120184421539,0.06573296338319778,0.03511779010295868,0.025599131360650063,0.005081188399344683,0.05595850571990013,0.09590068459510803,0.09118667989969254,0.01517441589385271,0.011070454493165016,0.008378378115594387,0.04427408427000046,0.06300345808267593,0.04198314622044563,0.07718734443187714,0.01660768873989582,0.028803981840610504,0.01862381212413311,0.0039005924481898546,0.0048212530091404915
2021-06-09,38.7928620164264,0.0,0,12053.555614926514,0.011496701277792454,0.013476010411977768,0.016209186986088753,0.013163957744836807,0.005237462930381298,0.008529622107744217,0.014656535349786282,0.07929181307554245,0.05465681850910187,0.030725043267011642,0.04415120184421539,0.06573296338319778,0.03511779010295868,0.025599131360650063,0.005081188399344683,0.05595850571990013,0.09590068459510803,0.09118667989969254,0.01517441589385271,0.011070454493165016,0.008378378115594387,0.04427408427000046,0.06300345808267593,0.04198314622044563,0.07718734443187714,0.01660768873989582,0.028803981840610504,0.01862381212413311,0.0039005924481898546,0.0048212530091404915
2021-06-10,19.87408750483499,0.0,0,12073.42970243135,0.011496701277792454,0.013476010411977768,0.016209186986088753,0.013163957744836807,0.005237462930381298,0.008529622107744217,0.014656535349786282,0.07929181307554245,0.05465681850910187,0.030725043267011642,0.04415120184421539,0.06573296338319778,0.03511779010295868,0.025599131360650063,0.005081188399344683,0.05595850571990013,0.09590068459510803,0.09118667989969254,0.01517441589385271,0.011070454493165016,0.008378378115594387,0.04427408427000046,0.06300345808267593,0.04198314622044563,0.07718734443187714,0.01660768873989582,0.028803981840610504,0.01862381212413311,0.0039005924481898546,0.0048212530091404915
