Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2021-03-23,3.570048353399199,0.0,0,11939.967419894756,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-24,58.256164562583976,0.0,0,11998.22358445734,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-25,221.19723565762342,0.0,0,12219.420820114963,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-26,51.755612989221476,0.0,0,12271.176433104185,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-29,-58.81825646935563,0.0,0,12212.358176634829,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-30,-21.01574469943269,0.0,0,12191.342431935396,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-03-31,27.137121544099315,0.0,0,12218.479553479496,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-04-01,140.63784725315216,0.0,0,12359.117400732648,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-04-05,3.957081769129557,0.0,0,12363.074482501777,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-04-06,0.336896299947022,0.0,0,12363.411378801724,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-04-07,-30.84483915087638,0.0,0,12332.566539650848,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-04-08,108.17022132346804,0.0,0,12440.736760974316,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-04-09,-5.229546603890327,0.0,0,12435.507214370426,0.010553738102316856,0.01200784370303154,0.01890142448246479,0.012800841592252254,0.022074991837143898,0.0119000980630517,0.030795404687523842,0.10361349582672119,0.008810549043118954,0.0071323709562420845,0.007692333776503801,0.006508029997348785,0.010992247611284256,0.11787781864404678,0.013157258741557598,0.08777306973934174,0.15567521750926971,0.042226020246744156,0.041396819055080414,0.013885282911360264,0.012589571997523308,0.013176329433918,0.052324049174785614,0.11599266529083252,0.00662947865203023,0.011984119191765785,0.0066239554435014725,0.011699558235704899,0.007247310131788254,0.02595805935561657
2021-04-12,-35.21015744154713,0.0,0,12400.29705692888,0.01125764288008213,0.01938452199101448,0.027428865432739258,0.01776057668030262,0.03876601159572601,0.010868583805859089,0.010393363423645496,0.010027498938143253,0.014023703522980213,0.009020477533340454,0.008734620176255703,0.008994847536087036,0.009987229481339455,0.1238911971449852,0.0162601750344038,0.029045963659882545,0.16350772976875305,0.21350939571857452,0.026131171733140945,0.017208101227879524,0.01664617843925953,0.022222815081477165,0.032885704189538956,0.056615788489580154,0.009575308300554752,0.01563938334584236,0.013825937174260616,0.01420632191002369,0.009575783275067806,0.022605136036872864
2021-04-13,36.72856794499927,0.0,0,12437.025624873879,0.01125764288008213,0.01938452199101448,0.027428865432739258,0.01776057668030262,0.03876601159572601,0.010868583805859089,0.010393363423645496,0.010027498938143253,0.014023703522980213,0.009020477533340454,0.008734620176255703,0.008994847536087036,0.009987229481339455,0.1238911971449852,0.0162601750344038,0.029045963659882545,0.16350772976875305,0.21350939571857452,0.026131171733140945,0.017208101227879524,0.01664617843925953,0.022222815081477165,0.032885704189538956,0.056615788489580154,0.009575308300554752,0.01563938334584236,0.013825937174260616,0.01420632191002369,0.009575783275067806,0.022605136036872864
2021-04-14,100.99471042877266,0.0,0,12538.020335302652,0.01125764288008213,0.01938452199101448,0.027428865432739258,0.01776057668030262,0.03876601159572601,0.010868583805859089,0.010393363423645496,0.010027498938143253,0.014023703522980213,0.009020477533340454,0.008734620176255703,0.008994847536087036,0.009987229481339455,0.1238911971449852,0.0162601750344038,0.029045963659882545,0.16350772976875305,0.21350939571857452,0.026131171733140945,0.017208101227879524,0.01664617843925953,0.022222815081477165,0.032885704189538956,0.056615788489580154,0.009575308300554752,0.01563938334584236,0.013825937174260616,0.01420632191002369,0.009575783275067806,0.022605136036872864
2021-04-15,49.019157678337855,0.0,0,12587.03949298099,0.01125764288008213,0.01938452199101448,0.027428865432739258,0.01776057668030262,0.03876601159572601,0.010868583805859089,0.010393363423645496,0.010027498938143253,0.014023703522980213,0.009020477533340454,0.008734620176255703,0.008994847536087036,0.009987229481339455,0.1238911971449852,0.0162601750344038,0.029045963659882545,0.16350772976875305,0.21350939571857452,0.026131171733140945,0.017208101227879524,0.01664617843925953,0.022222815081477165,0.032885704189538956,0.056615788489580154,0.009575308300554752,0.01563938334584236,0.013825937174260616,0.01420632191002369,0.009575783275067806,0.022605136036872864
2021-04-16,-60.783431866308085,0.0,0,12526.256061114682,0.01125764288008213,0.01938452199101448,0.027428865432739258,0.01776057668030262,0.03876601159572601,0.010868583805859089,0.010393363423645496,0.010027498938143253,0.014023703522980213,0.009020477533340454,0.008734620176255703,0.008994847536087036,0.009987229481339455,0.1238911971449852,0.0162601750344038,0.029045963659882545,0.16350772976875305,0.21350939571857452,0.026131171733140945,0.017208101227879524,0.01664617843925953,0.022222815081477165,0.032885704189538956,0.056615788489580154,0.009575308300554752,0.01563938334584236,0.013825937174260616,0.01420632191002369,0.009575783275067806,0.022605136036872864
2021-04-19,-20.752824951520168,0.0,0,12505.503236163162,0.01125764288008213,0.01938452199101448,0.027428865432739258,0.01776057668030262,0.03876601159572601,0.010868583805859089,0.010393363423645496,0.010027498938143253,0.014023703522980213,0.009020477533340454,0.008734620176255703,0.008994847536087036,0.009987229481339455,0.1238911971449852,0.0162601750344038,0.029045963659882545,0.16350772976875305,0.21350939571857452,0.026131171733140945,0.017208101227879524,0.01664617843925953,0.022222815081477165,0.032885704189538956,0.056615788489580154,0.009575308300554752,0.01563938334584236,0.013825937174260616,0.01420632191002369,0.009575783275067806,0.022605136036872864
2021-04-20,64.11597910233971,0.0,0,12569.619215265502,0.01125764288008213,0.01938452199101448,0.027428865432739258,0.01776057668030262,0.03876601159572601,0.010868583805859089,0.010393363423645496,0.010027498938143253,0.014023703522980213,0.009020477533340454,0.008734620176255703,0.008994847536087036,0.009987229481339455,0.1238911971449852,0.0162601750344038,0.029045963659882545,0.16350772976875305,0.21350939571857452,0.026131171733140945,0.017208101227879524,0.01664617843925953,0.022222815081477165,0.032885704189538956,0.056615788489580154,0.009575308300554752,0.01563938334584236,0.013825937174260616,0.01420632191002369,0.009575783275067806,0.022605136036872864
2021-04-21,-26.121085079859547,0.0,0,12543.498130185642,0.01125764288008213,0.01938452199101448,0.027428865432739258,0.01776057668030262,0.03876601159572601,0.010868583805859089,0.010393363423645496,0.010027498938143253,0.014023703522980213,0.009020477533340454,0.008734620176255703,0.008994847536087036,0.009987229481339455,0.1238911971449852,0.0162601750344038,0.029045963659882545,0.16350772976875305,0.21350939571857452,0.026131171733140945,0.017208101227879524,0.01664617843925953,0.022222815081477165,0.032885704189538956,0.056615788489580154,0.009575308300554752,0.01563938334584236,0.013825937174260616,0.01420632191002369,0.009575783275067806,0.022605136036872864
2021-04-22,-7.7466970940680016,0.0,0,12535.751433091575,0.01125764288008213,0.01938452199101448,0.027428865432739258,0.01776057668030262,0.03876601159572601,0.010868583805859089,0.010393363423645496,0.010027498938143253,0.014023703522980213,0.009020477533340454,0.008734620176255703,0.008994847536087036,0.009987229481339455,0.1238911971449852,0.0162601750344038,0.029045963659882545,0.16350772976875305,0.21350939571857452,0.026131171733140945,0.017208101227879524,0.01664617843925953,0.022222815081477165,0.032885704189538956,0.056615788489580154,0.009575308300554752,0.01563938334584236,0.013825937174260616,0.01420632191002369,0.009575783275067806,0.022605136036872864
2021-04-23,-39.10367282473927,0.0,0,12496.647760266835,0.01125764288008213,0.01938452199101448,0.027428865432739258,0.01776057668030262,0.03876601159572601,0.010868583805859089,0.010393363423645496,0.010027498938143253,0.014023703522980213,0.009020477533340454,0.008734620176255703,0.008994847536087036,0.009987229481339455,0.1238911971449852,0.0162601750344038,0.029045963659882545,0.16350772976875305,0.21350939571857452,0.026131171733140945,0.017208101227879524,0.01664617843925953,0.022222815081477165,0.032885704189538956,0.056615788489580154,0.009575308300554752,0.01563938334584236,0.013825937174260616,0.01420632191002369,0.009575783275067806,0.022605136036872864
