Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2021-05-27,-32.618870595987005,0.0,0,12311.759742401719,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-05-28,81.2813317351662,0.0,0,12393.041074136885,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-06-01,102.79805469758423,0.0,0,12495.83912883447,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-06-02,-15.791618385593823,0.0,0,12480.047510448876,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-06-03,56.96397905080216,0.0,0,12537.011489499679,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-06-04,-5.931864287810332,0.0,0,12531.079625211869,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-06-07,-2.41950111512876,0.0,0,12528.66012409674,0.007684697862714529,0.006154480390250683,0.006818700116127729,0.005659886635839939,0.200093075633049,0.007446974981576204,0.008251574821770191,0.01729515567421913,0.03433356434106827,0.005682483781129122,0.006850956007838249,0.0064725070260465145,0.007740608882158995,0.32720789313316345,0.005864137317985296,0.0065325344912707806,0.008548003621399403,0.08531855046749115,0.006137649528682232,0.005765862297266722,0.006147461943328381,0.006291372701525688,0.0066397301852703094,0.007223430089652538,0.0058532278053462505,0.0064603486098349094,0.006313259247690439,0.007776647340506315,0.005761528387665749,0.006803513504564762,0.015726227313280106,0.006147717125713825,0.10280228406190872,0.006171063520014286,0.007666401565074921,0.005775168538093567,0.006019654683768749,0.006042561028152704,0.006136856507509947,0.0063822465017437935
2021-06-08,-40.159349161798595,0.0,0,12488.50077493494,0.007868398912250996,0.005412510130554438,0.00577595504000783,0.005196054000407457,0.13623987138271332,0.029474232345819473,0.012203458696603775,0.014343680813908577,0.13804595172405243,0.005220275372266769,0.005703254137188196,0.006677629891782999,0.007857312448322773,0.21818673610687256,0.005173985380679369,0.006049953866750002,0.007475445978343487,0.011896727606654167,0.005531455390155315,0.0054533774964511395,0.005525624379515648,0.005625029094517231,0.006404899526387453,0.006497759837657213,0.0054022460244596004,0.005460210144519806,0.005788242910057306,0.007006456609815359,0.005290859844535589,0.005198333878070116,0.007828759029507637,0.0063768234103918076,0.2424694299697876,0.005481823813170195,0.009167375043034554,0.005514942575246096,0.0061048781499266624,0.006030745338648558,0.005849924869835377,0.007189376279711723
2021-06-09,49.315339552022095,0.0,0,12537.816114486963,0.007868398912250996,0.005412510130554438,0.00577595504000783,0.005196054000407457,0.13623987138271332,0.029474232345819473,0.012203458696603775,0.014343680813908577,0.13804595172405243,0.005220275372266769,0.005703254137188196,0.006677629891782999,0.007857312448322773,0.21818673610687256,0.005173985380679369,0.006049953866750002,0.007475445978343487,0.011896727606654167,0.005531455390155315,0.0054533774964511395,0.005525624379515648,0.005625029094517231,0.006404899526387453,0.006497759837657213,0.0054022460244596004,0.005460210144519806,0.005788242910057306,0.007006456609815359,0.005290859844535589,0.005198333878070116,0.007828759029507637,0.0063768234103918076,0.2424694299697876,0.005481823813170195,0.009167375043034554,0.005514942575246096,0.0061048781499266624,0.006030745338648558,0.005849924869835377,0.007189376279711723
2021-06-10,-2.4597165768799756,0.0,0,12535.356397910084,0.007868398912250996,0.005412510130554438,0.00577595504000783,0.005196054000407457,0.13623987138271332,0.029474232345819473,0.012203458696603775,0.014343680813908577,0.13804595172405243,0.005220275372266769,0.005703254137188196,0.006677629891782999,0.007857312448322773,0.21818673610687256,0.005173985380679369,0.006049953866750002,0.007475445978343487,0.011896727606654167,0.005531455390155315,0.0054533774964511395,0.005525624379515648,0.005625029094517231,0.006404899526387453,0.006497759837657213,0.0054022460244596004,0.005460210144519806,0.005788242910057306,0.007006456609815359,0.005290859844535589,0.005198333878070116,0.007828759029507637,0.0063768234103918076,0.2424694299697876,0.005481823813170195,0.009167375043034554,0.005514942575246096,0.0061048781499266624,0.006030745338648558,0.005849924869835377,0.007189376279711723
2021-06-11,-53.739064711695576,0.0,0,12481.617333198388,0.007868398912250996,0.005412510130554438,0.00577595504000783,0.005196054000407457,0.13623987138271332,0.029474232345819473,0.012203458696603775,0.014343680813908577,0.13804595172405243,0.005220275372266769,0.005703254137188196,0.006677629891782999,0.007857312448322773,0.21818673610687256,0.005173985380679369,0.006049953866750002,0.007475445978343487,0.011896727606654167,0.005531455390155315,0.0054533774964511395,0.005525624379515648,0.005625029094517231,0.006404899526387453,0.006497759837657213,0.0054022460244596004,0.005460210144519806,0.005788242910057306,0.007006456609815359,0.005290859844535589,0.005198333878070116,0.007828759029507637,0.0063768234103918076,0.2424694299697876,0.005481823813170195,0.009167375043034554,0.005514942575246096,0.0061048781499266624,0.006030745338648558,0.005849924869835377,0.007189376279711723
2021-06-14,61.52272355624704,0.0,0,12543.140056754635,0.007868398912250996,0.005412510130554438,0.00577595504000783,0.005196054000407457,0.13623987138271332,0.029474232345819473,0.012203458696603775,0.014343680813908577,0.13804595172405243,0.005220275372266769,0.005703254137188196,0.006677629891782999,0.007857312448322773,0.21818673610687256,0.005173985380679369,0.006049953866750002,0.007475445978343487,0.011896727606654167,0.005531455390155315,0.0054533774964511395,0.005525624379515648,0.005625029094517231,0.006404899526387453,0.006497759837657213,0.0054022460244596004,0.005460210144519806,0.005788242910057306,0.007006456609815359,0.005290859844535589,0.005198333878070116,0.007828759029507637,0.0063768234103918076,0.2424694299697876,0.005481823813170195,0.009167375043034554,0.005514942575246096,0.0061048781499266624,0.006030745338648558,0.005849924869835377,0.007189376279711723
2021-06-15,-106.4112617334262,0.0,0,12436.728795021208,0.007868398912250996,0.005412510130554438,0.00577595504000783,0.005196054000407457,0.13623987138271332,0.029474232345819473,0.012203458696603775,0.014343680813908577,0.13804595172405243,0.005220275372266769,0.005703254137188196,0.006677629891782999,0.007857312448322773,0.21818673610687256,0.005173985380679369,0.006049953866750002,0.007475445978343487,0.011896727606654167,0.005531455390155315,0.0054533774964511395,0.005525624379515648,0.005625029094517231,0.006404899526387453,0.006497759837657213,0.0054022460244596004,0.005460210144519806,0.005788242910057306,0.007006456609815359,0.005290859844535589,0.005198333878070116,0.007828759029507637,0.0063768234103918076,0.2424694299697876,0.005481823813170195,0.009167375043034554,0.005514942575246096,0.0061048781499266624,0.006030745338648558,0.005849924869835377,0.007189376279711723
2021-06-16,-154.1438957284528,0.0,0,12282.584899292755,0.007868398912250996,0.005412510130554438,0.00577595504000783,0.005196054000407457,0.13623987138271332,0.029474232345819473,0.012203458696603775,0.014343680813908577,0.13804595172405243,0.005220275372266769,0.005703254137188196,0.006677629891782999,0.007857312448322773,0.21818673610687256,0.005173985380679369,0.006049953866750002,0.007475445978343487,0.011896727606654167,0.005531455390155315,0.0054533774964511395,0.005525624379515648,0.005625029094517231,0.006404899526387453,0.006497759837657213,0.0054022460244596004,0.005460210144519806,0.005788242910057306,0.007006456609815359,0.005290859844535589,0.005198333878070116,0.007828759029507637,0.0063768234103918076,0.2424694299697876,0.005481823813170195,0.009167375043034554,0.005514942575246096,0.0061048781499266624,0.006030745338648558,0.005849924869835377,0.007189376279711723
2021-06-17,-161.24778021810081,0.0,0,12121.337119074655,0.007868398912250996,0.005412510130554438,0.00577595504000783,0.005196054000407457,0.13623987138271332,0.029474232345819473,0.012203458696603775,0.014343680813908577,0.13804595172405243,0.005220275372266769,0.005703254137188196,0.006677629891782999,0.007857312448322773,0.21818673610687256,0.005173985380679369,0.006049953866750002,0.007475445978343487,0.011896727606654167,0.005531455390155315,0.0054533774964511395,0.005525624379515648,0.005625029094517231,0.006404899526387453,0.006497759837657213,0.0054022460244596004,0.005460210144519806,0.005788242910057306,0.007006456609815359,0.005290859844535589,0.005198333878070116,0.007828759029507637,0.0063768234103918076,0.2424694299697876,0.005481823813170195,0.009167375043034554,0.005514942575246096,0.0061048781499266624,0.006030745338648558,0.005849924869835377,0.007189376279711723
2021-06-18,286.13782499428254,0.0,0,12407.474944068937,0.007868398912250996,0.005412510130554438,0.00577595504000783,0.005196054000407457,0.13623987138271332,0.029474232345819473,0.012203458696603775,0.014343680813908577,0.13804595172405243,0.005220275372266769,0.005703254137188196,0.006677629891782999,0.007857312448322773,0.21818673610687256,0.005173985380679369,0.006049953866750002,0.007475445978343487,0.011896727606654167,0.005531455390155315,0.0054533774964511395,0.005525624379515648,0.005625029094517231,0.006404899526387453,0.006497759837657213,0.0054022460244596004,0.005460210144519806,0.005788242910057306,0.007006456609815359,0.005290859844535589,0.005198333878070116,0.007828759029507637,0.0063768234103918076,0.2424694299697876,0.005481823813170195,0.009167375043034554,0.005514942575246096,0.0061048781499266624,0.006030745338648558,0.005849924869835377,0.007189376279711723
2021-06-21,-10.86413422809766,0.0,0,12396.61080984084,0.007868398912250996,0.005412510130554438,0.00577595504000783,0.005196054000407457,0.13623987138271332,0.029474232345819473,0.012203458696603775,0.014343680813908577,0.13804595172405243,0.005220275372266769,0.005703254137188196,0.006677629891782999,0.007857312448322773,0.21818673610687256,0.005173985380679369,0.006049953866750002,0.007475445978343487,0.011896727606654167,0.005531455390155315,0.0054533774964511395,0.005525624379515648,0.005625029094517231,0.006404899526387453,0.006497759837657213,0.0054022460244596004,0.005460210144519806,0.005788242910057306,0.007006456609815359,0.005290859844535589,0.005198333878070116,0.007828759029507637,0.0063768234103918076,0.2424694299697876,0.005481823813170195,0.009167375043034554,0.005514942575246096,0.0061048781499266624,0.006030745338648558,0.005849924869835377,0.007189376279711723
