Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2021-02-17,-66.27222252832654,0.0,0,11671.976143667149,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-02-18,-17.524057957685404,0.0,0,11654.452085709463,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-02-19,51.96790418112705,0.0,0,11706.41998989059,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-02-22,7.056787275873611,0.0,0,11713.476777166463,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-02-23,128.17352063276778,0.0,0,11841.650297799231,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-02-24,-180.04259403229798,0.0,0,11661.607703766933,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-02-25,-152.74944598081413,0.0,0,11508.858257786118,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-02-26,226.91669037756523,0.0,0,11735.774948163684,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-03-01,-52.13795025295326,0.0,0,11683.636997910731,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-03-02,0.2856168165860504,0.0,0,11683.922614727317,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-03-03,-127.77655740794133,0.0,0,11556.146057319374,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-03-04,251.4722199107682,0.0,0,11807.618277230142,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-03-05,129.08252569429501,0.0,0,11936.700802924437,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-03-08,35.86827755677735,0.0,0,11972.569080481215,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-03-09,165.2566641244577,0.0,0,12137.825744605672,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-03-10,35.32859353314327,0.0,0,12173.154338138816,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-03-11,102.3237059939914,0.0,0,12275.478044132808,0.02151183970272541,0.031200256198644638,0.01895742490887642,0.02142590656876564,0.02058229222893715,0.014868862926959991,0.02410910464823246,0.02336728945374489,0.021798476576805115,0.03304200619459152,0.017848733812570572,0.014287745580077171,0.030529148876667023,0.01793067716062069,0.02382770925760269,0.023027149960398674,0.12343669682741165,0.013900219462811947,0.02013578824698925,0.01695082150399685,0.014825128950178623,0.020284170284867287,0.020047493278980255,0.014754482544958591,0.016073698177933693,0.027603458613157272,0.01477876491844654,0.024308688938617706,0.017282839864492416,0.017639225348830223,0.020757755264639854,0.021556831896305084,0.019946763291954994,0.015835560858249664,0.019709544256329536,0.09628012776374817,0.02001907490193844,0.023802436888217926,0.01714339293539524,0.024612389504909515
2021-03-12,59.291502015211634,0.0,0,12334.76954614802,0.01760651171207428,0.02657831460237503,0.01571616157889366,0.01764030195772648,0.016477201133966446,0.012012975290417671,0.1657632440328598,0.027737729251384735,0.01704062707722187,0.024258054792881012,0.01196765061467886,0.011959531344473362,0.021468015387654305,0.014490374363958836,0.018403537571430206,0.016934052109718323,0.14175376296043396,0.011445160955190659,0.015614336356520653,0.013292119838297367,0.012546815909445286,0.015512625686824322,0.016683759167790413,0.016579438000917435,0.015345809981226921,0.019345082342624664,0.012416590005159378,0.01881490834057331,0.014051863923668861,0.013820355758070946,0.01321649830788374,0.022114677354693413,0.01566341333091259,0.01382546778768301,0.016076574102044106,0.08004944771528244,0.015271495096385479,0.020136412233114243,0.01499713771045208,0.015371965244412422
