Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2020-12-16,79.31076501767406,0.0,0,11209.804547313366,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-17,-30.70533438011454,0.0,0,11179.099212933252,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-18,-105.8651525849578,0.0,0,11073.234060348293,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-21,-70.96612077215073,0.0,0,11002.267939576142,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-22,34.122816572773345,0.0,0,11036.390756148916,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-23,11.220407473851166,0.0,0,11047.611163622767,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-24,36.89257332000734,0.0,0,11084.503736942774,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-28,4.695891565792912,0.0,0,11089.199628508566,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-29,26.983447771507713,0.0,0,11116.183076280075,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-30,64.71448486648272,0.0,0,11180.897561146558,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2020-12-31,-55.22866578916164,0.0,0,11125.668895357396,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2021-01-04,154.27970369154798,0.0,0,11279.948599048943,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2021-01-05,171.73984089758764,0.0,0,11451.68843994653,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
2021-01-06,76.17140433888876,0.0,0,11527.85984428542,0.010204678401350975,0.0035726865753531456,0.003505958942696452,0.004331003408879042,0.003697469364851713,0.0037081334739923477,0.0038097931537777185,0.003753970144316554,0.010626542381942272,0.00413733022287488,0.004057629499584436,0.003912315703928471,0.011644626967608929,0.0038015691097825766,0.004757577553391457,0.01829792745411396,0.004049838054925203,0.014536429196596146,0.03209107369184494,0.004360622260719538,0.003542184829711914,0.007704166695475578,0.003908342216163874,0.0048857578076422215,0.10503620654344559,0.003964880481362343,0.004121800884604454,0.007017334923148155,0.0036012635100632906,0.004678449593484402,0.005058313254266977,0.004100807011127472,0.014598644338548183,0.0044198655523359776,0.005143417976796627,0.004625671077519655,0.003753515426069498,0.003586830571293831,0.0035068164579570293,0.003943737596273422,0.004084957763552666,0.004265530966222286,0.005334693938493729,0.0047153751365840435,0.003917465917766094,0.0038499461952596903,0.1670771837234497,0.18639065325260162,0.003558203112334013,0.2627508044242859
