Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2021-03-15,-40.20319954711388,0.0,0,12253.048208602413,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-16,-64.2462478446498,0.0,0,12188.801960757763,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-17,-142.0567526098168,0.0,0,12046.745208147946,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-18,-53.48560553925468,0.0,0,11993.259602608692,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-19,82.35604824433113,0.0,0,12075.615650853024,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-22,29.47667010899036,0.0,0,12105.092320962014,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-23,-32.593909634530725,0.0,0,12072.498411327484,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-24,89.89658338042065,0.0,0,12162.394994707905,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-25,184.32041263598893,0.0,0,12346.715407343894,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-26,59.247500303456704,0.0,0,12405.96290764735,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-29,-40.72505113660727,0.0,0,12365.237856510743,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-30,8.233054698501538,0.0,0,12373.470911209244,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-03-31,51.72970710815531,0.0,0,12425.2006183174,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-04-01,109.90914519834641,0.0,0,12535.109763515746,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-04-05,49.180177589538346,0.0,0,12584.289941105284,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-04-06,-14.52280162796355,0.0,0,12569.76713947732,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-04-07,-36.11735422400886,0.0,0,12533.649785253312,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-04-08,44.796507155022375,0.0,0,12578.446292408335,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-04-09,-24.857378046030107,0.0,0,12553.588914362304,0.015701988711953163,0.014385289512574673,0.014571192674338818,0.012475164607167244,0.04544398933649063,0.014190766960382462,0.23089773952960968,0.045914098620414734,0.019520942121744156,0.012953640893101692,0.013257302343845367,0.013923653401434422,0.02529684267938137,0.22325225174427032,0.013078751973807812,0.01274961419403553,0.09388373047113419,0.015468238852918148,0.01326935924589634,0.013646422885358334,0.013791341334581375,0.013643820770084858,0.014394310303032398,0.01380129437893629,0.01274165790528059,0.014616214670240879,0.01334215234965086,0.013814817182719707,0.01267786230891943,0.013295539654791355
2021-04-12,-65.26620530227648,0.0,0,12488.322709060029,0.017515335232019424,0.013512064702808857,0.014781702309846878,0.012394710443913937,0.09537342935800552,0.01385562401264906,0.014648273587226868,0.014818304218351841,0.01475181058049202,0.014655232429504395,0.013828353956341743,0.012965801171958447,0.061228446662425995,0.30830079317092896,0.013035258278250694,0.017495885491371155,0.04285082966089249,0.03545911982655525,0.013519206084311008,0.013317983597517014,0.013632905669510365,0.017251500859856606,0.05685758218169212,0.07332716137170792,0.012418074533343315,0.014693962410092354,0.013059726916253567,0.01456163264811039,0.01260325312614441,0.013286015950143337
2021-04-13,78.72641010194691,0.0,0,12567.049119161975,0.017515335232019424,0.013512064702808857,0.014781702309846878,0.012394710443913937,0.09537342935800552,0.01385562401264906,0.014648273587226868,0.014818304218351841,0.01475181058049202,0.014655232429504395,0.013828353956341743,0.012965801171958447,0.061228446662425995,0.30830079317092896,0.013035258278250694,0.017495885491371155,0.04285082966089249,0.03545911982655525,0.013519206084311008,0.013317983597517014,0.013632905669510365,0.017251500859856606,0.05685758218169212,0.07332716137170792,0.012418074533343315,0.014693962410092354,0.013059726916253567,0.01456163264811039,0.01260325312614441,0.013286015950143337
2021-04-14,70.90438696183779,0.0,0,12637.953506123813,0.017515335232019424,0.013512064702808857,0.014781702309846878,0.012394710443913937,0.09537342935800552,0.01385562401264906,0.014648273587226868,0.014818304218351841,0.01475181058049202,0.014655232429504395,0.013828353956341743,0.012965801171958447,0.061228446662425995,0.30830079317092896,0.013035258278250694,0.017495885491371155,0.04285082966089249,0.03545911982655525,0.013519206084311008,0.013317983597517014,0.013632905669510365,0.017251500859856606,0.05685758218169212,0.07332716137170792,0.012418074533343315,0.014693962410092354,0.013059726916253567,0.01456163264811039,0.01260325312614441,0.013286015950143337
